batch_id,pred_yield,pred_quality,pred_energy,actual_yield,actual_quality,actual_energy
BATCH_1290,0.7142356,0.3388109,367.73465,0.7267322628817027,0.3794976417789645,381.70291673104055
BATCH_1291,0.9412118,0.7509433,369.94235,1.0,0.7034472884788032,369.9939214396361
BATCH_1292,0.9047815,0.5951617,295.70142,0.9055465553583664,0.6576096391537354,251.3505990869402
BATCH_1293,0.98531145,0.7376976,350.43115,1.0,0.7599447597428898,350.37078147814685
BATCH_1294,0.89977926,0.50713396,500.00323,0.911926946123422,0.4851100671335555,500.0
BATCH_1295,0.7234635,0.38037387,343.75406,0.7021583248038779,0.3348726237844272,343.76003513592207
BATCH_1296,0.79399824,0.5563062,408.5946,0.814221929088594,0.6035717927073799,408.6398546885985
BATCH_1297,0.688089,0.37129608,395.60855,0.6843649447687999,0.3259053170111881,395.61040591473306
BATCH_1298,0.88095295,0.5277758,423.02057,0.8972218663410851,0.4896481793261193,423.0137183053498
BATCH_1299,1.000151,0.82050276,440.29947,1.0,0.8816626778862081,440.2853153197666
BATCH_1300,0.70165986,0.42183977,430.61078,0.6875992167342694,0.4364443330454427,430.594916263672
BATCH_1301,0.9773984,0.7061237,441.57825,1.0,0.7125543416014566,446.3740574514608
BATCH_1302,0.68951637,0.37482318,487.36304,0.6833981564443239,0.403627038355939,487.3647821064184
BATCH_1303,0.661566,0.29738715,499.99875,0.6447352009922759,0.3,500.0
BATCH_1304,0.77422005,0.34430996,337.81772,0.7909594536487166,0.3637568496071282,337.77378352391963
BATCH_1305,0.8027826,0.339152,500.00946,0.7832249868474356,0.3693085981834077,500.0
BATCH_1306,0.891623,0.53838986,498.94568,0.8953221319007478,0.5377981215371004,498.9675200135119
BATCH_1307,0.8796348,0.45740432,336.2996,0.8745987849802573,0.4575629976694774,336.2473987450462
BATCH_1308,0.74033934,0.38841957,500.0238,0.7695053543062557,0.4320142940301804,500.0
BATCH_1309,0.79555655,0.32145485,492.15005,0.8119822011547633,0.3122458685030113,492.1474178096571
BATCH_1310,0.86370367,0.6423102,473.33224,0.8582016829892586,0.6447521115261742,500.0
BATCH_1311,0.9167003,0.50731754,499.956,0.928693676635064,0.5021831184103434,500.0
BATCH_1312,0.84435177,0.49718887,500.05487,0.8734210072133416,0.5489195255069895,500.0
BATCH_1313,0.7821413,0.30197823,447.80298,0.7692876261326185,0.3,495.1707161002092
BATCH_1314,0.70519716,0.3144985,336.36905,0.7081625593390484,0.3,336.3254454878738
BATCH_1315,0.8009732,0.46851683,500.011,0.7978986629239091,0.4834380404823852,500.0
BATCH_1316,0.7814542,0.4582038,315.01184,0.784706345381611,0.4677297164294847,314.9616090031404
BATCH_1317,0.70938784,0.2903088,499.95477,0.6763432142026466,0.3,500.0
BATCH_1318,0.864273,0.7231191,388.82233,0.8442868050844939,0.7578920749230315,388.6169908123934
BATCH_1319,0.7893251,0.58077514,488.8268,0.8096010856912651,0.7108488885144115,500.0
BATCH_1320,0.8303202,0.56773674,365.42123,0.823325540384056,0.5788356150892137,365.3914168246747
BATCH_1321,0.76522726,0.48552784,293.85468,0.7839614592235092,0.4474713235518315,293.7849141988984
BATCH_1322,0.9647187,0.5828068,499.86328,0.9592207414172952,0.539458626068195,500.0
BATCH_1323,0.70297164,0.37452692,498.79205,0.6937477054149095,0.3250714440239542,500.0
BATCH_1324,0.9970371,0.7462705,398.47684,1.0,0.7822287206730028,374.1183985201576
BATCH_1325,0.76327425,0.4593524,470.90445,0.7077212563541503,0.4701649753720353,470.8508310688845
BATCH_1326,0.8878052,0.7417205,340.80972,0.8662694626685324,0.7349900122852598,340.77915750521885
BATCH_1327,0.8941515,0.5224926,440.66553,0.8959543607115761,0.5047866459236018,440.6165047826035
BATCH_1328,0.74618196,0.31207675,355.1031,0.7127965377351949,0.3,355.141601383712
BATCH_1329,0.8452841,0.5419971,482.54593,0.8663533241295696,0.5618726194809709,482.26439093791913
BATCH_1330,0.9701724,0.69734746,377.90234,0.9969220347942872,0.7216695364869167,377.8944801220735
BATCH_1331,0.97815955,0.6618625,500.0082,1.0,0.6442879999741451,500.0
BATCH_1332,0.8377229,0.59331363,353.32922,0.8324728391762993,0.6554392786490097,353.36691621414576
BATCH_1333,0.90679866,0.44577608,385.11124,0.9484401465300488,0.4624967498592673,415.3544533472141
BATCH_1334,0.9207985,0.5395977,499.9969,0.9463806813687904,0.5701677020648926,500.0
BATCH_1335,0.77913326,0.34496468,502.8684,0.7460070855227228,0.3,500.0
BATCH_1336,0.91465205,0.7476347,399.0999,0.8980118802182618,0.7026676460271262,399.04737263714895
BATCH_1337,0.8637641,0.51839095,493.69403,0.879369528445368,0.5305213639121448,493.68731657983767
BATCH_1338,0.704371,0.4347235,500.04993,0.7083632540956637,0.4530174625058094,500.0
BATCH_1339,0.8054099,0.6437028,352.09885,0.8077501152492639,0.7034819573864981,352.1073303384675
BATCH_1340,0.7782613,0.4748931,500.00314,0.7842601093754221,0.5204315910550118,500.0
BATCH_1341,0.78135514,0.40638307,499.98975,0.7871272772068312,0.4022365307108533,500.0
BATCH_1342,0.99325925,0.6479181,415.46875,1.0,0.6310350448332159,415.37964192472657
BATCH_1343,0.88572603,0.49510798,323.38995,0.9070294738709158,0.5284239912476809,323.3865529421053
BATCH_1344,0.7845152,0.3292555,500.06366,0.8001844873698634,0.3,500.0
BATCH_1345,0.88025194,0.60343397,455.38058,0.8419951792605067,0.6793001775110976,496.9456403874464
BATCH_1346,0.8109392,0.5788943,279.63562,0.7684997232649349,0.5631308204995712,279.5647773018577
BATCH_1347,0.8431506,0.566244,303.5094,0.8671167026758093,0.6028002465519777,303.32713303838847
BATCH_1348,0.80385,0.35175326,453.61603,0.8030236424213719,0.3732677566300943,453.53654321205295
BATCH_1349,0.6985426,0.3676253,500.00986,0.6861672070594725,0.3842045585855055,500.0
BATCH_1350,0.76331735,0.2952852,452.6409,0.7103551074819002,0.3,479.9299709435118
BATCH_1351,0.77096266,0.3638474,499.9678,0.7190645177182425,0.3267784125629412,500.0
BATCH_1352,0.9280123,0.6934487,481.94022,0.939875658306346,0.712059447785337,481.9422223513593
BATCH_1353,0.9180639,0.54332364,499.81137,0.9314529029313808,0.5437245980065819,500.0
BATCH_1354,0.7556181,0.3295774,356.71524,0.7371994352379762,0.327023346515263,356.7324768723828
BATCH_1355,0.7738408,0.3158509,443.2676,0.7096792274510946,0.3,443.4201205104475
BATCH_1356,0.9977537,0.7422794,493.86298,1.0,0.7483620217961323,493.8767112739301
BATCH_1357,0.6976078,0.30816075,499.98062,0.6995107704985488,0.3,500.0
BATCH_1358,0.694032,0.3671107,500.03683,0.668264345435834,0.3909736108964541,500.0
BATCH_1359,0.8082635,0.41606152,500.03912,0.8230161960085383,0.4097650344252583,500.0
BATCH_1360,0.96799695,0.584811,500.06497,0.9846877502087886,0.571334178054738,500.0
BATCH_1361,0.73361117,0.41734347,329.08942,0.7430092591725543,0.3474644448271553,329.20810379768136
BATCH_1362,0.86091214,0.5012591,499.91006,0.8740479197297621,0.4516497715497497,500.0
BATCH_1363,0.69627553,0.3061296,499.97195,0.6856571064126316,0.3,500.0
BATCH_1364,0.8861244,0.53841734,500.79675,0.9285186701567256,0.5121254938574116,500.0
BATCH_1365,0.67751074,0.36267048,500.0514,0.6680479863936619,0.4145044250683908,500.0
BATCH_1366,0.7528993,0.32226267,494.6836,0.7584896495331362,0.3,494.77733918817296
BATCH_1367,0.83990127,0.36740604,426.36118,0.8081258580551076,0.3673240138309533,426.3611789271037
BATCH_1368,0.6076048,0.2948439,399.4123,0.5825745340280313,0.3,399.389121426426
BATCH_1369,0.80931205,0.6074027,483.0559,0.7919074538485112,0.5894435012183228,483.0511131681968
BATCH_1370,0.89457935,0.41249725,415.22443,0.8815562846089989,0.4142592959803848,425.3381385679712
BATCH_1371,0.78194135,0.46919394,423.97324,0.8053094427375992,0.4354347861390567,423.9357808758276
BATCH_1372,0.84728193,0.45644125,352.1398,0.8209928702109839,0.473731700689627,352.0731566658077
BATCH_1373,0.7112701,0.37296987,500.0482,0.6928471742304559,0.4158095617000971,500.0
BATCH_1374,0.79462343,0.5078422,447.93387,0.8234358694100593,0.4413576701630034,447.89907949118606
BATCH_1375,0.85471976,0.3601272,499.98422,0.8291119236527914,0.3385922726154374,500.0
BATCH_1376,0.78492475,0.45906302,499.93118,0.7706443277803032,0.4439222134532436,500.0
BATCH_1377,0.8078261,0.41829744,320.90833,0.8295367575009146,0.3838452921992973,320.8265208261284
BATCH_1378,0.6669928,0.31402507,458.41754,0.637591749408366,0.3,480.18050713667736
BATCH_1379,0.9412446,0.6203466,370.0857,0.9815233167105046,0.6111425754169111,370.094577322564
BATCH_1380,0.84129775,0.6205196,328.63354,0.8544684531802067,0.6963801501153639,328.5581128333354
BATCH_1381,0.7333118,0.3603333,414.13617,0.7205007010276165,0.4147545264943519,386.5947580949906
BATCH_1382,0.8458283,0.3422996,413.07043,0.8920386983754153,0.3265866764671921,413.0856787551489
BATCH_1383,0.8092318,0.5887099,315.6334,0.8083615927293909,0.6135235696723504,315.62756470559015
BATCH_1384,0.7752565,0.33540964,451.41226,0.8100124413061808,0.3779111855933041,469.2325638082147
BATCH_1385,0.81595635,0.50734967,496.57645,0.8100514650308788,0.4984969378359576,496.6017172741697
BATCH_1386,0.8303878,0.38895324,381.95255,0.8784547038999874,0.3704709689098716,381.9995267344532
BATCH_1387,0.6355674,0.30783823,499.972,0.6599470556449539,0.3,500.0
BATCH_1388,0.77022606,0.30365968,379.2679,0.7677007744141027,0.3,379.25434327351
BATCH_1389,0.74874765,0.38667884,499.94827,0.7455015870434838,0.4001721612320978,500.0
BATCH_1390,0.81312704,0.5244832,335.8735,0.8212641319521712,0.4826858731493579,335.8191117182216
BATCH_1391,0.74144524,0.4827044,453.26083,0.7221520493999336,0.4737063140036139,453.25130889669794
BATCH_1392,0.74344385,0.40900278,499.97998,0.7606185471052527,0.3873900915590488,500.0
BATCH_1393,0.77476776,0.3642185,462.5758,0.7799820094928207,0.3771604332736167,462.5129405742588
BATCH_1394,0.77147347,0.43631265,484.57578,0.7550111143457778,0.5299826837656304,500.0
BATCH_1395,0.9356918,0.6315565,439.43472,0.956216750019808,0.5586993300990349,489.75284369828034
BATCH_1396,0.9332073,0.7532464,368.21283,0.9058486321813676,0.759450483227917,368.1434973836039
BATCH_1397,0.78668606,0.54985106,500.0089,0.7610912169327334,0.58855688537481,500.0
BATCH_1398,0.77843904,0.36023062,400.47086,0.8053671088910033,0.4350812758905217,400.52581864603735
BATCH_1399,0.8512034,0.43975785,499.99637,0.8320430103265539,0.425522374280751,500.0
BATCH_1400,0.7259556,0.43381512,214.93326,0.6953080561433634,0.4366985096152097,214.9526613281924
BATCH_1401,0.65157294,0.30147642,500.0148,0.6533618089543611,0.3,500.0
BATCH_1402,0.7919615,0.55466753,500.01825,0.8110784562316916,0.5631298885470973,500.0
BATCH_1403,0.9482699,0.57733643,372.87326,0.9581177386154563,0.5825080630977071,373.1044885306089
BATCH_1404,0.8826837,0.53895396,448.66876,0.9077050491718636,0.5537839014931029,448.6482505518488
BATCH_1405,0.7169057,0.3570658,500.04758,0.7183108838629289,0.3,500.0
BATCH_1406,0.90426326,0.51763654,499.98056,0.8672995143936639,0.530107591618995,500.0
BATCH_1407,0.9853286,0.7316183,500.05383,1.0,0.752927356673717,500.0
BATCH_1408,0.8768818,0.52019745,326.33243,0.866660435932143,0.5202508818534365,326.322891338987
BATCH_1409,0.7599702,0.30529115,445.12198,0.7481736117934379,0.3037120222603489,445.105617189746
BATCH_1410,0.77426815,0.44762754,454.94623,0.797474698228704,0.4240062181593325,454.9438126999808
BATCH_1411,0.7871142,0.52086437,297.68045,0.7877904416557799,0.4918522516119127,297.66056864988667
BATCH_1412,0.63854265,0.3016682,383.9244,0.6543685805912015,0.3,372.2050112899876
BATCH_1413,0.8051266,0.56929994,358.33588,0.8609127990274349,0.5584954283875355,358.35035816631165
BATCH_1414,0.8983302,0.65057176,419.34122,0.8981423453294615,0.638818341772215,391.6957598151724
BATCH_1415,0.9580133,0.524478,494.2649,0.9698113256928332,0.5324243355619613,494.3134701879102
BATCH_1416,0.74562114,0.4720167,325.96176,0.725184501526334,0.4955492284860356,326.00925669999367
BATCH_1417,0.82720035,0.6060455,341.39896,0.8171346690831621,0.6039693464539024,341.2329960941816
BATCH_1418,0.7350772,0.31324312,338.70517,0.7598531783708669,0.3,338.67581309268564
BATCH_1419,0.862371,0.37876746,410.3785,0.8704520200249308,0.3484716702333029,377.002793302966
BATCH_1420,0.8506698,0.5878029,376.18253,0.8585121292317777,0.5761327884987265,376.1151681957416
BATCH_1421,0.95177406,0.6646199,450.21115,0.964002027314774,0.664170156985256,450.1829169574393
BATCH_1422,0.69127125,0.39296535,500.04944,0.6695996077719177,0.4032505626166911,500.0
BATCH_1423,0.6599993,0.32157025,335.2604,0.6092785097770578,0.3,320.00285316496974
BATCH_1424,0.95970154,0.5764226,500.0538,0.9577207264089884,0.5401841082569163,500.0
BATCH_1425,0.9573472,0.5645803,481.7041,0.9102387596222355,0.6081874382834629,500.0
BATCH_1426,0.63067544,0.30448446,499.96326,0.6474172195305217,0.3,500.0
BATCH_1427,0.9190885,0.54686815,424.2502,0.9013763794864604,0.5883957200804312,424.22022659307095
BATCH_1428,0.82455367,0.46426943,499.9281,0.8205279411853458,0.4698387780458917,500.0
BATCH_1429,0.9284198,0.51822174,499.92023,0.9077308923795951,0.5459864355269014,500.0
BATCH_1430,0.8565746,0.5506414,459.61157,0.863276357082304,0.5592477891214682,459.4493108174604
BATCH_1431,0.98723763,0.84134245,447.77258,1.0,0.9323698578573864,435.2359707185955
BATCH_1432,0.7749977,0.41772017,499.97577,0.8044204956090034,0.4369184804793687,500.0
BATCH_1433,0.94916093,0.65871286,340.04065,0.962674471126122,0.6918507054116153,307.11641394394013
BATCH_1434,0.75154316,0.5450561,438.00595,0.7610195296336179,0.5999328452481886,437.9648622449188
BATCH_1435,0.70928437,0.45033354,499.99847,0.716617365949358,0.4594492085251682,500.0
BATCH_1436,0.73322576,0.41900548,284.63574,0.7331288596557716,0.4289424797269197,284.66694740199245
BATCH_1437,0.8327527,0.36923888,499.81085,0.8582654561591709,0.3272377274206421,500.0
BATCH_1438,0.96834576,0.84995556,374.33792,0.9961019555276476,0.8269487525664648,374.4177666637533
BATCH_1439,0.8620066,0.51515925,499.93253,0.8852153611176,0.5054776274192213,500.0
BATCH_1440,0.8919458,0.41519535,452.9036,0.9133459872119116,0.4378643012566143,470.6578475617279
BATCH_1441,0.75228626,0.5065981,295.87445,0.7854487148160197,0.4835267331028939,295.875236940344
BATCH_1442,0.88373613,0.5150179,264.3701,0.8812899031499178,0.5145450681111958,264.26071627415195
BATCH_1443,0.7859785,0.5148248,499.9901,0.7683972516155634,0.5395257776029634,500.0
BATCH_1444,0.96712786,0.72148776,456.4915,1.0,0.7489577713928557,456.500980012287
BATCH_1445,0.797939,0.51269716,421.37723,0.7729821744358777,0.5120277525315249,421.3651931818356
BATCH_1446,0.8892201,0.5571006,482.80725,0.8778967512480761,0.5516511875140055,482.71589940518135
BATCH_1447,0.93641853,0.48996106,500.03445,0.9198850377311169,0.4704983288547724,500.0
BATCH_1448,0.94155765,0.4765604,500.0123,0.9538795984096984,0.4727969730289346,500.0
BATCH_1449,0.8639618,0.4443569,267.90717,0.8517616939355498,0.4400108626663108,223.41032293817565
BATCH_1450,0.7979562,0.44202855,391.18457,0.8126119280914905,0.4364137026874407,401.9984553941748
BATCH_1451,0.9675889,0.7203947,430.4047,1.0,0.6614378767223988,430.5085916849964
BATCH_1452,0.9832817,0.6397849,440.4043,0.9902507118813956,0.636951307164684,440.4504190228705
BATCH_1453,0.8752366,0.5217922,440.50702,0.9571056467732094,0.5189894847939467,423.0779104832649
BATCH_1454,0.7274978,0.42445275,499.99255,0.731740968388428,0.3534024530083486,500.0
BATCH_1455,0.87236214,0.50685376,460.4718,0.8500005356858944,0.5441489926814763,460.4797183109908
BATCH_1456,0.93919075,0.5905071,451.1451,0.9572345232176528,0.6461720124554952,450.9514190896376
BATCH_1457,0.91681325,0.5640749,464.70328,0.9229130591128484,0.5651633277303523,464.79699810897625
BATCH_1458,0.71419245,0.39963457,499.92032,0.7420207522754694,0.3635790955134783,500.0
BATCH_1459,0.8030191,0.35198423,500.06387,0.8077942754272032,0.3071575771467321,500.0
BATCH_1460,0.72498596,0.38033372,476.0056,0.7441435634822382,0.4291281962885573,487.4850895687653
BATCH_1461,0.7649006,0.41533995,337.86874,0.7533030465193724,0.4449417515240478,337.83918152719605
BATCH_1462,0.85572517,0.69043154,432.07413,0.8459097043534913,0.6883328707348337,432.1926589775829
BATCH_1463,0.8634804,0.5000445,415.87827,0.8305470006553022,0.5368579147709828,415.9090567718106
BATCH_1464,0.8389384,0.38363886,343.09738,0.8413922136252888,0.3747381187209048,334.195381905184
BATCH_1465,0.8126649,0.5979338,434.87842,0.8330396460781522,0.5686075083397623,452.7599131603597
BATCH_1466,0.89890033,0.4255695,499.95816,0.9519173484733052,0.4161892960728111,500.0
BATCH_1467,0.7106694,0.34314469,499.97296,0.7217540567520594,0.32212222365241,500.0
BATCH_1468,0.8912606,0.4628009,500.00906,0.8500274554829217,0.4430725371408742,500.0
BATCH_1469,0.9125398,0.5142688,365.94165,0.9084311817574916,0.4807804834458712,365.8980122309984
BATCH_1470,0.7473274,0.30989176,499.99875,0.745301404343997,0.3,499.99890737748257
BATCH_1471,0.96663797,0.6344815,419.7136,0.9370679807670816,0.6371379412523245,419.6957790403937
BATCH_1472,0.99325925,0.6923196,459.1272,0.9992470251405166,0.6776448597101214,451.2286554477078
BATCH_1473,0.7597009,0.39630425,489.00974,0.7468907795834759,0.3443626721107752,500.0
BATCH_1474,0.9220457,0.74821126,407.23172,0.9207620679041788,0.7459882630672371,372.20335528390217
BATCH_1475,0.8809785,0.51303476,499.89017,0.895636540904745,0.4811569862636432,500.0
BATCH_1476,0.94538194,0.64466774,500.07587,0.9450305165167916,0.6569174474242583,500.0
BATCH_1477,0.82422787,0.3722931,462.8909,0.8528358067621447,0.3283348229800588,462.8160879203672
BATCH_1478,0.81203866,0.34170425,500.03766,0.797618083764371,0.4147750328785018,500.0
BATCH_1479,0.8520235,0.5217285,401.12018,0.8155136827389589,0.5670790073630378,401.24334521901886
BATCH_1480,0.76156163,0.3072938,499.9037,0.7805772687928235,0.3,500.0
BATCH_1481,0.73490566,0.4541362,350.7437,0.7371427663291461,0.3910682628062658,350.73564763878755
BATCH_1482,0.8014023,0.42810693,405.49295,0.851303717510536,0.4001295760404405,405.59841169184057
BATCH_1483,0.75150794,0.5174296,494.94202,0.739594293326695,0.5322583151926885,500.0
BATCH_1484,0.71534973,0.35484812,464.71146,0.7180480066775305,0.3088477667405319,464.51510590031614
BATCH_1485,0.77950335,0.3859695,499.99026,0.7905075699594921,0.3816221503084338,500.0
BATCH_1486,0.8519659,0.5964951,351.81537,0.8355378004485355,0.6659960551805131,351.89755203583275
BATCH_1487,0.7216446,0.2979936,474.38556,0.6431636776266201,0.3,500.0
BATCH_1488,0.732939,0.34711155,403.80908,0.695719426928949,0.3104970377020055,403.7516717229369
BATCH_1489,0.67660236,0.29967546,499.94632,0.7007968826768912,0.3,500.0
BATCH_1490,0.7622921,0.45258123,219.333,0.7449024215266197,0.4428813865128143,219.3971158550177
BATCH_1491,0.7768488,0.4271914,493.69485,0.840269156175754,0.4069338519199313,500.0
BATCH_1492,0.86974865,0.6496218,499.81293,0.8534479152542933,0.6800877883676246,500.0
BATCH_1493,0.8464236,0.67546093,488.47137,0.8541672168653887,0.6696078161083818,488.5160769125464
